pages_crawled,total_reward,terminal_states
2137,91,286
2138,91,286
2139,91,286
2140,91,286
2141,91,286
2142,91,286
2143,91,286
2144,91,286
2145,91,286
2146,91,286
2147,91,286
2148,91,287
2149,92,288
2150,92,288
2151,92,288
2152,92,288
2153,92,288
2154,92,288
2155,92,288
2156,92,288
2157,92,288
2158,92,288
2159,92,288
2160,92,288
2161,92,288
2162,92,288
2163,92,288
2164,92,289
2165,92,289
2166,92,289
2167,92,290
2168,92,291
2169,92,291
2170,92,291
2171,92,291
2172,92,291
2173,92,292
2174,92,292
2175,92,292
2176,92,292
2177,92,292
2178,92,292
2179,92,292
2180,92,292
2181,92,293
2182,92,293
2183,92,293
2184,92,293
2185,92,293
2186,92,294
2187,92,294
2188,92,294
2189,92,294
2190,92,294
2191,92,294
2192,92,295
2193,92,295
2194,92,295
2195,92,295
2196,92,295
2197,92,295
2198,92,296
2199,92,296
2200,92,296
2201,92,296
2202,92,296
2203,92,297
2204,92,298
2205,92,298
2206,92,298
2207,92,298
2208,92,298
2209,92,298
2210,92,298
2211,92,298
2212,92,299
2213,92,299
2214,92,299
2215,92,299
2216,92,299
2217,92,299
2218,92,299
2219,92,299
2220,92,299
2221,92,300
2222,92,300
2223,92,300
2224,92,301
2225,92,301
2226,92,301
2227,92,301
2228,92,301
2229,92,301
2230,92,301
2231,92,301
2232,92,301
2233,92,301
2234,92,301
2235,92,301
2236,92,301
2237,92,301
2238,92,301
2239,92,302
2240,93,303
2241,93,303
2242,93,303
2243,93,303
2244,93,303
2245,93,303
2246,93,303
2247,93,303
2248,93,303
2249,93,303
2250,93,303
2251,93,303
2252,93,303
2253,93,303
2254,93,303
2255,93,304
2256,93,304
2257,93,304
2258,93,304
2259,93,304
2260,93,304
2261,93,304
2262,93,304
2263,93,304
2264,93,304
2265,93,304
2266,93,304
2267,93,304
2268,93,304
2269,93,304
2270,93,304
2271,93,304
2272,93,305
2273,93,305
2274,93,305
2275,93,305
2276,93,305
2277,93,305
2278,93,305
2279,93,305
2280,93,305
2281,93,305
2282,93,305
2283,93,305
2284,93,306
2285,93,306
2286,93,306
2287,93,306
2288,93,306
2289,93,306
2290,93,307
2291,93,307
2292,93,307
2293,93,307
2294,93,307
2295,93,307
2296,93,307
2297,93,307
2298,93,307
2299,93,308
2300,93,308
2301,93,308
2302,93,308
2303,93,308
2304,93,308
2305,93,308
2306,93,308
2307,93,308
2308,93,308
2309,93,308
2310,93,308
2311,93,308
2312,93,308
2313,93,308
2314,93,308
2315,93,308
2316,93,308
2317,93,308
2318,93,308
2319,93,308
2320,93,308
2321,93,308
2322,93,308
2323,93,308
2324,93,308
2325,93,308
2326,93,308
2327,93,308
2328,93,308
2329,93,308
2330,93,308
2331,93,308
2332,93,308
2333,93,308
2334,93,308
2335,93,308
2336,93,308
2337,93,308
2338,93,308
2339,93,308
2340,93,308
2341,93,308
2342,93,308
2343,93,308
2344,93,308
2345,93,308
2346,93,308
2347,93,309
2348,93,309
2349,93,309
2350,93,309
2351,93,309
2352,93,309
2353,93,310
2354,93,310
2355,93,310
2356,93,311
2357,93,311
2358,93,311
2359,93,311
2360,93,312
2361,93,312
2362,93,312
2363,93,312
2364,93,312
2365,93,313
2366,93,314
2367,93,314
2368,93,314
2369,93,314
2370,93,314
2371,93,314
2372,93,315
2373,93,315
2374,93,315
2375,93,315
2376,94,316
2377,95,317
2378,95,317
2379,95,317
2380,95,317
2381,95,317
2382,95,317
2383,95,318
2384,96,319
2385,96,320
2386,96,320
2387,96,320
2388,96,321
2389,96,321
2390,96,321
2391,96,321
2392,96,321
2393,96,321
2394,96,321
2395,96,321
2396,96,321
2397,96,321
2398,96,321
2399,96,321
2400,96,321
2401,96,321
2402,96,321
2403,96,321
2404,96,321
2405,96,321
2406,96,321
2407,96,321
2408,96,321
2409,96,321
2410,96,321
2411,96,321
2412,96,321
2413,96,321
2414,96,321
2415,96,321
2416,96,321
2417,96,321
2418,96,321
2419,96,321
2420,96,321
2421,96,321
2422,96,321
2423,96,321
2424,96,321
2425,96,321
2426,96,321
2427,96,321
2428,96,321
2429,96,321
2430,96,321
2431,96,321
2432,96,321
2433,96,321
2434,96,321
2435,96,321
2436,96,322
2437,96,322
2438,96,322
2439,96,322
2440,96,322
2441,96,322
2442,96,322
2443,96,322
2444,96,322
2445,96,322
2446,96,322
2447,96,322
2448,96,322
2449,96,322
2450,96,322
2451,96,323
2452,96,323
2453,96,323
2454,96,323
2455,96,323
2456,96,324
2457,96,324
2458,96,324
2459,96,324
2460,96,324
2461,96,324
2462,96,324
2463,96,324
2464,96,324
2465,96,324
2466,96,324
2467,96,325
2468,96,325
2469,96,325
2470,96,325
2471,96,325
2472,96,325
2473,96,325
2474,96,325
2475,96,325
2476,97,326
2477,97,326
2478,97,327
2479,97,327
2480,97,327
2481,97,327
2482,97,327
2483,97,327
2484,97,327
2485,97,327
2486,97,327
2487,97,327
2488,97,327
2489,97,327
2490,97,328
2491,97,328
2492,97,328
2493,97,329
2494,97,329
2495,97,329
2496,97,329
2497,97,329
2498,97,329
2499,97,330
2500,97,330
2501,97,330
2502,97,330
2503,97,330
2504,97,330
2505,97,330
2506,97,330
2507,97,330
2508,97,330
2509,97,330
2510,97,330
2511,97,330
2512,97,330
2513,97,330
2514,97,330
2515,97,330
2516,97,330
2517,97,330
2518,97,330
2519,97,330
2520,97,330
2521,97,330
2522,97,331
2523,97,331
2524,97,331
2525,97,332
2526,97,332
2527,97,332
2528,97,332
2529,97,332
2530,97,333
2531,97,334
2532,97,334
2533,97,334
2534,97,334
2535,97,334
2536,97,334
2537,97,334
2538,97,334
2539,97,334
2540,97,334
2541,97,334
2542,97,334
2543,97,334
2544,97,334
2545,97,334
2546,97,334
2547,97,334
2548,97,334
2549,97,334
2550,97,334
2551,97,334
2552,97,334
2553,97,334
2554,97,334
2555,97,334
2556,97,334
2557,97,334
2558,97,334
2559,97,334
2560,97,334
2561,97,334
2562,97,334
2563,97,334
2564,97,334
2565,97,334
2566,97,334
2567,97,334
2568,97,335
2569,97,335
2570,97,335
2571,97,335
2572,97,335
2573,97,336
2574,97,336
2575,97,336
2576,97,336
2577,97,336
2578,97,337
2579,97,337
2580,97,337
2581,97,337
2582,97,337
2583,97,337
2584,97,337
2585,97,337
2586,97,337
2587,97,337
2588,97,337
2589,97,337
2590,97,337
2591,97,337
2592,97,337
2593,97,337
2594,97,337
2595,97,337
2596,97,338
2597,97,338
2598,97,338
2599,97,339
2600,97,339
2601,97,339
2602,97,339
2603,97,339
2604,97,339
2605,97,339
2606,97,340
2607,97,340
2608,97,340
2609,97,340
2610,97,340
2611,97,340
2612,97,340
2613,97,340
2614,97,340
2615,97,340
2616,97,340
2617,97,340
2618,98,341
2619,98,341
2620,98,341
2621,98,341
2622,98,341
2623,98,341
2624,98,341
2625,98,341
2626,98,341
2627,98,341
2628,98,342
2629,99,343
2630,99,343
2631,99,343
2632,99,343
2633,99,343
2634,99,343
2635,99,344
2636,99,345
2637,99,345
2638,99,345
2639,100,346
2640,100,347
2641,100,348
2642,100,348
2643,100,348
2644,100,348
2645,100,348
2646,101,349
2647,102,350
2648,102,351
2649,102,351
2650,102,351
2651,102,351
2652,102,351
2653,102,352
2654,102,352
2655,102,352
2656,102,352
2657,102,352
2658,102,352
2659,102,352
2660,102,352
2661,102,352
2662,102,352
2663,102,353
2664,102,353
2665,102,353
2666,102,354
2667,102,355
2668,103,356
2669,103,356
2670,103,357
2671,103,357
2672,103,357
2673,103,357
2674,103,357
2675,103,358
2676,103,359
2677,103,359
2678,103,359
2679,103,359
2680,103,359
2681,103,360
2682,103,360
2683,103,360
2684,103,360
2685,103,360
2686,103,360
2687,103,360
2688,103,360
2689,103,360
2690,103,360
2691,103,360
2692,103,360
2693,103,360
2694,103,360
2695,103,360
2696,103,360
2697,103,360
2698,103,361
2699,103,362
2700,103,362
2701,103,362
2702,103,362
2703,103,362
2704,103,362
2705,103,362
2706,103,362
2707,103,362
2708,103,362
2709,103,362
2710,103,362
2711,103,362
2712,103,362
2713,103,362
2714,103,362
2715,103,362
2716,103,362
2717,103,362
2718,103,362
2719,103,362
2720,103,362
2721,103,362
2722,103,362
2723,103,362
2724,103,362
2725,103,362
2726,103,362
2727,103,362
2728,103,362
2729,103,362
2730,103,362
2731,103,362
2732,103,362
2733,103,362
2734,103,362
2735,103,362
2736,103,362
2737,103,362
2738,103,362
2739,103,362
2740,103,362
2741,103,362
2742,103,362
2743,103,362
2744,103,362
2745,103,362
2746,103,363
2747,104,364
2748,104,365
2749,104,365
2750,105,366
2751,105,366
2752,105,366
2753,105,366
2754,105,366
2755,105,366
2756,105,367
2757,105,367
2758,105,367
2759,105,367
2760,105,368
2761,105,368
2762,105,368
2763,105,368
2764,105,368
2765,105,368
2766,105,368
2767,105,368
2768,105,369
2769,105,370
2770,105,370
2771,105,370
2772,105,370
2773,105,370
2774,105,370
2775,105,370
2776,105,370
2777,105,371
2778,105,371
2779,105,371
2780,105,371
2781,105,371
2782,105,371
2783,105,371
2784,105,371
2785,105,371
2786,105,371
2787,105,372
2788,105,373
2789,105,373
2790,105,373
2791,105,373
2792,105,374
2793,105,374
2794,105,374
2795,105,374
2796,105,374
2797,105,375
2798,105,375
2799,105,375
2800,106,376
2801,106,376
2802,106,376
2803,106,377
2804,106,377
2805,106,377
2806,106,377
2807,106,377
2808,106,378
2809,106,378
2810,106,378
2811,106,378
2812,106,378
2813,106,378
2814,106,378
2815,106,378
2816,106,378
2817,106,378
2818,106,378
2819,106,378
2820,106,378
2821,106,378
2822,106,378
2823,106,379
2824,106,379
2825,106,379
2826,106,380
2827,106,380
2828,106,380
2829,106,381
2830,106,381
2831,107,382
2832,107,382
2833,107,382
2834,107,382
2835,107,382
2836,107,382
2837,107,382
2838,107,382
2839,107,382
2840,107,382
2841,107,382
2842,107,382
2843,107,382
2844,107,382
2845,107,382
2846,107,382
2847,107,382
2848,107,382
2849,107,382
2850,107,382
2851,107,382
2852,107,382
2853,107,382
2854,107,383
2855,107,384
2856,108,385
2857,108,385
2858,108,385
2859,109,386
2860,110,387
2861,111,388
2862,111,388
2863,111,388
2864,111,388
2865,111,389
2866,111,390
2867,111,390
2868,111,390
2869,111,390
2870,111,391
2871,112,392
2872,112,392
2873,112,392
2874,112,392
2875,112,392
2876,112,393
2877,112,393
2878,112,393
2879,112,393
2880,112,393
2881,112,393
2882,112,393
2883,112,393
2884,112,393
2885,112,394
2886,113,395
2887,113,396
2888,114,397
2889,114,397
2890,114,397
2891,114,397
2892,114,398
2893,114,398
2894,114,398
2895,114,399
2896,114,400
2897,114,400
2898,114,400
2899,114,401
2900,114,401
2901,115,402
2902,115,403
2903,115,403
2904,115,403
2905,115,403
2906,115,403
2907,115,403
2908,115,403
2909,115,403
2910,115,403
2911,115,403
2912,115,403
2913,115,403
2914,115,403
2915,115,403
2916,115,403
2917,115,403
2918,115,403
2919,115,403
2920,115,403
2921,115,403
2922,115,403
2923,115,403
2924,115,404
2925,116,405
2926,116,405
2927,116,405
2928,116,405
2929,116,405
2930,116,405
2931,116,405
2932,116,405
2933,116,405
2934,116,405
2935,116,405
2936,116,405
2937,116,405
2938,116,405
2939,116,405
2940,116,405
2941,116,405
2942,116,405
2943,116,405
2944,116,405
2945,116,405
2946,116,405
2947,116,405
2948,116,405
2949,116,405
2950,116,405
2951,116,405
2952,116,405
2953,116,405
2954,116,405
2955,116,405
2956,116,405
2957,116,405
2958,116,405
2959,116,405
2960,116,405
2961,116,405
2962,116,405
2963,116,405
2964,116,405
2965,116,405
2966,116,405
2967,116,405
2968,116,405
2969,116,405
2970,116,405
2971,116,405
2972,116,405
2973,116,406
2974,116,406
2975,116,406
2976,116,406
2977,116,406
2978,116,407
2979,116,407
2980,116,407
2981,116,408
2982,116,408
2983,116,408
2984,116,408
2985,116,408
2986,117,409
2987,117,409
2988,117,409
2989,117,409
2990,117,409
2991,117,409
2992,117,410
2993,117,410
2994,117,410
2995,117,410
2996,117,410
2997,117,410
2998,117,410
2999,117,410
3000,117,410
3001,117,410
3002,117,410
3003,117,411
3004,117,411
3005,117,411
3006,117,411
3007,118,412
3008,119,413
3009,119,414
3010,120,415
3011,120,415
3012,120,415
3013,120,415
3014,121,416
3015,121,416
3016,121,416
3017,121,416
3018,121,416
3019,121,416
3020,121,417
3021,121,417
3022,121,417
3023,121,417
3024,121,417
3025,121,417
3026,121,417
3027,121,417
3028,121,418
3029,121,418
3030,121,418
3031,121,418
3032,121,418
3033,121,418
3034,121,419
3035,121,419
3036,121,419
3037,121,419
3038,121,419
3039,121,419
3040,121,419
3041,121,419
3042,122,420
3043,122,420
3044,122,420
3045,122,420
3046,122,420
3047,122,420
3048,122,420
3049,122,420
3050,122,420
3051,122,420
3052,122,420
3053,122,420
3054,122,420
3055,122,420
3056,122,420
3057,122,420
3058,122,420
3059,122,421
3060,122,421
3061,122,421
3062,122,421
3063,122,422
3064,122,422
3065,122,422
3066,122,422
3067,122,423
3068,122,423
3069,122,423
3070,122,423
3071,122,423
3072,122,423
3073,122,423
3074,122,423
3075,122,423
3076,122,423
3077,122,423
3078,122,423
3079,122,423
3080,122,423
3081,122,423
3082,122,423
3083,122,423
3084,122,423
3085,122,423
3086,122,423
3087,122,423
3088,122,423
3089,122,423
3090,122,423
3091,122,423
3092,122,423
3093,122,423
3094,122,423
3095,122,423
3096,122,423
3097,122,423
3098,122,423
3099,122,423
3100,122,423
3101,122,423
3102,122,423
3103,122,423
3104,122,423
3105,122,423
3106,122,423
3107,122,423
3108,122,423
3109,122,423
3110,122,423
3111,122,423
3112,122,423
3113,122,423
3114,122,423
3115,122,424
3116,122,424
3117,122,424
3118,122,424
3119,122,424
3120,122,424
3121,122,424
3122,122,424
3123,122,424
3124,122,424
3125,122,424
3126,122,424
3127,122,425
3128,123,426
3129,123,426
3130,123,426
3131,123,426
3132,123,426
3133,123,426
3134,123,426
3135,123,426
3136,123,426
3137,123,426
3138,123,426
3139,123,427
3140,123,427
3141,123,427
3142,123,427
3143,123,427
3144,123,427
3145,123,427
3146,123,427
3147,123,427
3148,123,427
3149,123,427
3150,123,427
3151,123,427
3152,123,427
3153,123,427
3154,123,428
3155,123,428
3156,123,428
3157,123,429
3158,123,429
3159,123,429
3160,123,429
3161,123,429
3162,123,429
3163,123,429
3164,123,429
3165,123,429
3166,123,430
3167,123,430
3168,123,430
3169,123,430
3170,123,431
3171,124,432
3172,124,432
3173,124,432
3174,124,433
3175,124,433
3176,124,433
3177,124,433
3178,124,433
3179,124,433
3180,124,433
3181,124,433
3182,124,434
3183,124,434
3184,124,434
3185,124,434
3186,124,434
3187,124,434
3188,124,434
3189,124,434
3190,124,434
3191,124,434
3192,124,434
3193,124,434
3194,124,434
3195,124,434
3196,124,434
3197,124,434
3198,124,434
3199,124,434
3200,124,434
3201,124,434
3202,124,434
3203,124,434
3204,124,434
3205,124,434
3206,124,434
3207,124,434
3208,124,434
3209,124,434
3210,124,434
3211,124,434
3212,124,434
3213,124,434
3214,124,434
3215,124,434
3216,124,434
3217,124,434
3218,124,434
3219,124,434
3220,124,434
3221,124,434
3222,124,434
3223,124,434
3224,124,434
3225,124,434
3226,124,435
3227,125,436
3228,125,436
3229,125,436
3230,125,436
3231,125,436
3232,125,436
3233,125,436
3234,125,436
3235,125,436
3236,125,436
3237,125,436
3238,125,436
3239,125,437
3240,125,437
3241,125,437
3242,125,437
3243,125,437
3244,125,438
3245,126,439
3246,126,439
3247,126,439
3248,126,439
3249,126,439
3250,126,439
3251,126,440
3252,126,441
3253,126,441
3254,126,441
3255,126,441
3256,126,441
3257,126,441
3258,126,441
3259,126,442
3260,126,443
3261,126,443
3262,126,443
3263,126,443
3264,126,443
3265,126,444
3266,126,444
3267,126,444
3268,126,444
3269,126,444
3270,126,444
3271,126,444
3272,126,445
3273,126,445
3274,126,445
3275,126,445
3276,126,445
3277,126,445
3278,126,445
3279,126,445
3280,126,445
3281,126,445
3282,126,445
3283,126,445
3284,126,445
3285,126,445
3286,126,445
3287,126,445
3288,126,445
3289,126,445
3290,126,445
3291,126,445
3292,126,445
3293,126,445
3294,126,445
3295,126,445
3296,126,445
3297,126,445
3298,126,445
3299,126,445
3300,126,445
3301,126,445
3302,126,445
3303,126,445
3304,126,445
3305,126,445
3306,126,445
3307,126,445
3308,126,445
3309,126,445
3310,126,445
3311,126,445
3312,126,445
3313,126,445
3314,126,445
3315,126,445
3316,127,446
3317,127,447
3318,127,448
3319,127,448
3320,127,448
3321,127,448
3322,127,448
3323,127,448
3324,127,448
3325,127,448
3326,127,448
3327,127,448
3328,127,448
3329,127,448
3330,127,448
3331,127,448
3332,127,448
3333,127,449
3334,127,449
3335,127,449
3336,127,449
3337,127,449
3338,127,449
3339,127,449
3340,127,449
3341,127,449
3342,127,449
3343,127,449
3344,127,449
3345,127,450
3346,128,451
3347,128,451
3348,128,451
3349,128,451
3350,128,451
3351,128,451
3352,128,451
3353,128,451
3354,128,451
3355,128,451
3356,128,451
3357,128,451
3358,128,451
3359,128,451
3360,128,451
3361,128,451
3362,128,451
3363,128,451
3364,128,452
3365,128,452
3366,128,452
3367,128,452
3368,128,452
3369,128,452
3370,128,452
3371,128,452
3372,128,452
3373,128,452
3374,128,452
3375,128,452
3376,128,453
3377,128,454
3378,128,454
3379,128,454
3380,129,455
3381,129,455
3382,129,455
3383,129,456
3384,129,456
3385,129,456
3386,129,457
3387,129,457
3388,129,457
3389,129,457
3390,129,457
3391,129,457
3392,129,457
3393,129,457
3394,129,457
3395,129,457
3396,129,457
3397,129,457
3398,129,457
3399,129,457
3400,129,457
3401,129,457
3402,129,457
3403,129,457
3404,129,457
3405,129,457
3406,129,457
3407,129,457
3408,129,457
3409,129,457
3410,129,457
3411,129,457
3412,129,457
3413,129,457
3414,129,458
3415,129,458
3416,129,458
3417,129,458
3418,129,458
3419,129,458
3420,129,458
3421,129,458
3422,129,458
3423,129,458
3424,129,458
3425,129,459
3426,129,459
3427,129,459
3428,129,460
3429,129,460
3430,129,460
3431,129,460
3432,129,460
3433,129,460
3434,129,460
3435,129,460
3436,129,460
3437,129,460
3438,129,460
3439,129,460
3440,129,460
3441,129,460
3442,129,460
3443,129,460
3444,129,460
3445,129,460
3446,129,460
3447,129,460
3448,129,460
3449,129,460
3450,129,460
3451,129,460
3452,129,460
3453,129,460
3454,129,460
3455,129,460
3456,129,460
3457,129,460
3458,129,460
3459,129,461
3460,129,461
3461,129,461
3462,129,461
3463,129,461
3464,129,461
3465,129,461
3466,129,461
3467,129,461
3468,129,461
3469,129,461
3470,129,461
3471,129,461
3472,129,461
3473,129,462
3474,130,463
3475,130,463
3476,130,463
3477,130,463
3478,130,463
3479,130,463
3480,130,463
3481,130,463
3482,130,463
3483,130,463
3484,130,463
3485,130,463
3486,130,463
3487,130,463
3488,130,463
3489,130,463
3490,130,463
3491,130,463
3492,130,463
3493,130,463
3494,130,463
3495,130,463
3496,130,463
3497,130,463
3498,130,463
3499,130,463
3500,130,463
3501,130,463
3502,130,463
3503,130,463
3504,130,463
3505,130,463
3506,130,463
3507,130,463
3508,130,463
3509,130,463
3510,130,463
3511,130,463
3512,130,463
3513,130,464
3514,130,464
3515,130,464
3516,130,464
3517,130,464
3518,131,465
3519,131,466
3520,131,466
3521,131,466
3522,131,466
3523,132,467
3524,132,467
3525,132,467
3526,132,468
3527,132,468
3528,132,468
3529,132,468
3530,132,468
3531,132,468
3532,132,468
3533,132,468
3534,132,468
3535,132,468
3536,132,469
3537,132,469
3538,132,469
3539,132,469
3540,132,470
3541,132,470
3542,132,470
3543,132,470
3544,132,470
3545,132,470
3546,132,470
3547,132,470
3548,132,470
3549,132,471
3550,132,471
3551,132,471
3552,132,471
3553,132,471
3554,132,471
3555,132,471
3556,132,471
3557,132,471
3558,132,471
3559,132,471
3560,132,471
3561,132,471
3562,132,471
3563,132,471
3564,132,471
3565,132,471
3566,132,471
3567,132,471
3568,132,471
3569,132,471
3570,132,471
3571,132,471
3572,132,471
3573,132,471
3574,132,471
3575,132,471
3576,132,471
3577,132,471
3578,132,471
3579,132,471
3580,132,471
3581,132,471
3582,132,471
3583,132,471
3584,132,471
3585,132,471
3586,132,471
3587,132,471
3588,132,471
3589,132,471
3590,132,471
3591,132,471
3592,132,471
3593,132,471
3594,132,472
3595,132,472
3596,132,472
3597,132,472
3598,132,472
3599,132,472
3600,132,472
3601,132,473
3602,133,474
3603,133,474
3604,133,474
3605,133,474
3606,133,474
3607,133,474
3608,133,475
3609,133,475
3610,133,475
3611,133,475
3612,133,476
3613,133,476
3614,133,476
3615,133,476
3616,133,477
3617,133,477
3618,133,477
3619,133,477
3620,133,477
3621,133,477
3622,133,477
3623,133,477
3624,133,477
3625,133,477
3626,133,477
3627,133,477
3628,133,477
3629,133,477
3630,133,477
3631,133,477
3632,133,477
3633,133,477
3634,133,477
3635,133,477
3636,133,477
3637,133,477
3638,133,477
3639,133,477
3640,133,478
3641,133,478
3642,134,479
3643,134,479
3644,134,479
3645,134,479
3646,134,479
3647,134,479
3648,134,479
3649,134,479
3650,134,479
3651,134,479
3652,134,479
3653,134,479
3654,134,479
3655,134,480
3656,134,480
3657,135,481
3658,135,481
3659,135,481
3660,135,481
3661,135,481
3662,135,481
3663,135,481
3664,135,481
3665,135,481
3666,135,481
3667,135,482
3668,135,483
3669,135,483
3670,135,483
3671,135,483
3672,135,483
3673,135,484
3674,135,484
3675,135,484
3676,135,484
3677,135,484
3678,135,484
3679,135,484
3680,135,485
3681,135,485
3682,135,485
3683,135,486
3684,135,486
3685,135,486
3686,135,486
3687,135,486
3688,135,486
3689,135,487
3690,135,487
3691,135,487
3692,135,487
3693,135,487
3694,135,487
3695,135,487
3696,135,487
3697,135,487
3698,135,488
3699,135,488
3700,135,488
3701,135,488
3702,135,488
3703,135,488
3704,135,489
3705,135,489
3706,135,489
3707,135,489
3708,135,489
3709,135,489
3710,135,490
3711,135,490
3712,135,490
3713,136,491
3714,137,492
3715,137,492
3716,137,492
3717,137,492
3718,137,493
3719,137,493
3720,137,494
3721,137,495
3722,137,495
3723,137,495
3724,137,495
3725,137,495
3726,138,496
3727,138,496
3728,138,496
3729,138,496
3730,138,496
3731,138,496
3732,138,496
3733,138,496
3734,138,496
3735,138,496
3736,138,496
3737,138,496
3738,138,496
3739,138,496
3740,138,496
3741,138,496
3742,138,496
3743,138,497
3744,138,497
3745,138,497
3746,138,497
3747,138,498
3748,138,498
3749,138,498
3750,138,498
3751,138,498
3752,138,498
3753,138,498
3754,138,498
3755,138,498
3756,138,498
3757,138,498
3758,138,498
3759,138,498
3760,138,498
3761,138,498
3762,138,498
3763,138,498
3764,138,498
3765,138,498
3766,138,499
3767,138,499
3768,138,499
3769,138,499
3770,138,499
3771,138,499
3772,138,499
3773,138,499
3774,138,499
3775,138,499
3776,138,499
3777,138,499
3778,138,499
3779,138,499
3780,138,499
3781,138,499
3782,138,499
3783,138,499
3784,138,499
3785,138,499
3786,138,499
3787,138,500
3788,138,500
3789,138,500
3790,138,501
3791,138,501
3792,138,501
3793,138,501
3794,138,501
3795,138,501
3796,138,501
3797,138,501
3798,138,501
3799,138,501
3800,138,501
3801,138,501
3802,138,501
3803,138,501
3804,138,501
3805,138,502
3806,138,502
3807,138,502
3808,138,502
3809,138,503
3810,138,504
3811,138,504
3812,138,504
3813,138,504
3814,138,504
3815,138,504
3816,138,504
3817,138,504
3818,138,504
3819,138,504
3820,138,504
